HPAP041 (16630)	HPAP010 (16141)
0.00916616135264338	0.0
0.004230536008912329	0.0
0.011281429357099543	0.0
0.0021152680044561646	0.0
0.004230536008912329	0.0
0.001410178669637443	0.0
0.001410178669637443	0.0
0.023973037383836535	0.0
0.002820357339274886	0.0
0.002820357339274886	0.0
0.010576340022280823	0.0
0.00916616135264338	0.0
0.008461072017824658	0.0
0.011281429357099543	0.0
0.004230536008912329	0.0
0.005640714678549772	0.0
0.005640714678549772	0.0
0.002820357339274886	0.0
0.001410178669637443	0.0
0.011281429357099543	0.0
0.006345804013368494	0.0
0.0049356253437310505	0.0
0.009871250687462101	0.0
0.004230536008912329	0.0
0.008461072017824658	0.0
0.003525446674093607	0.0
0.004230536008912329	0.0
0.001410178669637443	0.0
0.0049356253437310505	0.0
0.007755982683005937	0.0
0.0049356253437310505	0.0
0.005640714678549772	0.0
0.002820357339274886	0.0
0.004230536008912329	0.0
0.006345804013368494	0.0
0.011281429357099543	0.0
0.007755982683005937	0.0
0.001410178669637443	0.0
0.004230536008912329	0.0
0.003525446674093607	0.0
0.0049356253437310505	0.0
0.020447590709742926	0.0
0.008461072017824658	0.0
0.001410178669637443	0.0
0.004230536008912329	0.0
0.009871250687462101	0.0
0.001410178669637443	0.0
0.007050893348187214	0.0
0.013396697361555708	0.0
0.0021152680044561646	0.0
0.0049356253437310505	0.0
0.0049356253437310505	0.0
0.004230536008912329	0.0
0.011281429357099543	0.0
0.004230536008912329	0.0
0.007050893348187214	0.0
0.0021152680044561646	0.0
0.006345804013368494	0.0
0.007050893348187214	0.0
0.002820357339274886	0.0
0.006345804013368494	0.0
0.009871250687462101	0.0
0.001410178669637443	0.0
0.01903741204010548	0.0
0.004230536008912329	0.0
0.002820357339274886	0.0
0.006345804013368494	0.0
0.0049356253437310505	0.0
0.00916616135264338	0.0
0.004230536008912329	0.0
0.002820357339274886	0.0
0.001410178669637443	0.0
0.0021152680044561646	0.0
0.003525446674093607	0.0
0.011281429357099543	0.0
0.01762723337046804	0.0
0.001410178669637443	0.0
0.003525446674093607	0.0
0.001410178669637443	0.0
0.014806876031193152	0.0
0.0049356253437310505	0.0
0.007755982683005937	0.0
0.001410178669637443	0.0
0.0021152680044561646	0.0
0.002820357339274886	0.0
0.001410178669637443	0.0
0.006345804013368494	0.0
0.008461072017824658	0.0
0.011281429357099543	0.0
0.004230536008912329	0.0
0.0021152680044561646	0.0
0.008461072017824658	0.0
0.0049356253437310505	0.0
0.011986518691918267	0.0
0.013396697361555708	0.0
0.004230536008912329	0.0
0.001410178669637443	0.0
0.004230536008912329	0.0
0.005640714678549772	0.0
0.006345804013368494	0.0
0.0049356253437310505	0.0
0.0049356253437310505	0.0
0.004230536008912329	0.0
0.00916616135264338	0.0
0.002820357339274886	0.0
0.002820357339274886	0.0
0.003525446674093607	0.0
0.00916616135264338	0.0
0.0021152680044561646	0.0
0.0049356253437310505	0.0
0.004230536008912329	0.0
0.015511965366011874	0.0
0.004230536008912329	0.0
0.003525446674093607	0.0
0.006345804013368494	0.0
0.0049356253437310505	0.0
0.011986518691918267	0.0
0.007050893348187214	0.0
0.016217054700830597	0.0
0.005640714678549772	0.0
0.0021152680044561646	0.0
0.0021152680044561646	0.0
0.002820357339274886	0.0
0.013396697361555708	0.0
0.007755982683005937	0.0
0.004230536008912329	0.0
0.006345804013368494	0.0
0.007755982683005937	0.0
0.008461072017824658	0.0
0.002820357339274886	0.0
0.0021152680044561646	0.0
0.0021152680044561646	0.0
0.001410178669637443	0.0
0.002820357339274886	0.0
0.012691608026736988	0.0
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.010043185698503565
0.0	0.004017274279401426
0.0	0.010043185698503565
0.0	0.008034548558802852
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.012051822838204279
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.008034548558802852
0.0	0.006025911419102139
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.016069097117605704
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.018077734257306417
0.0	0.012051822838204279
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.010043185698503565
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.012051822838204279
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.04218137993371497
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.012051822838204279
0.0	0.012051822838204279
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.02008637139700713
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.012051822838204279
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.022095008536707844
0.0	0.006025911419102139
0.0	0.012051822838204279
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.010043185698503565
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.008034548558802852
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.008034548558802852
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.012051822838204279
0.0	0.004017274279401426
0.0	0.012051822838204279
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.006025911419102139
0.0	0.008034548558802852
0.0	0.012051822838204279
0.0	0.004017274279401426
0.0	0.012051822838204279
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.016069097117605704
0.0	0.010043185698503565
0.0	0.010043185698503565
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.010043185698503565
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.008034548558802852
0.0	0.008034548558802852
0.0	0.014060459977904992
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.008034548558802852
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.008034548558802852
0.0	0.006025911419102139
0.0	0.008034548558802852
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.008034548558802852
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.012051822838204279
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.010043185698503565
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.014060459977904992
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.010043185698503565
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.012051822838204279
0.0	0.012051822838204279
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.010043185698503565
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.004017274279401426
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.010043185698503565
0.0	0.004017274279401426
0.0	0.012051822838204279
0.0	0.010043185698503565
0.0	0.006025911419102139
0.0	0.006025911419102139
0.0	0.004017274279401426
0.0	0.010043185698503565
0.0	0.008034548558802852
0.0	0.004017274279401426
0.0	0.010043185698503565
